filepath,label,label_unicode,height,width,channels
phd08_png_results/da/S_0_0_0_0_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_0_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_0_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_1_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_1_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_1_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_2_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_2_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_0_2_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_0_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_0_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_0_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_1_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_1_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_1_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_2_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_2_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_1_2_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_0_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_0_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_0_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_1_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_1_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_1_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_2_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_2_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_0_2_2_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_0_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_0_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_0_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_1_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_1_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_1_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_2_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_2_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_0_2_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_0_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_0_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_0_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_1_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_1_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_1_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_2_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_2_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_1_2_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_2_0_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_2_0_1.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_2_0_2.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_2_1_0.png,다,45796,32,32,4
phd08_png_results/da/S_0_1_2_1_1.png,다,45796,32,32,4
phd08_png_results/ra/S_0_0_0_0_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_0_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_0_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_1_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_1_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_1_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_2_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_2_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_0_2_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_0_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_0_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_0_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_1_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_1_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_1_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_2_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_2_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_1_2_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_0_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_0_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_0_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_1_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_1_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_1_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_2_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_2_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_0_2_2_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_0_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_0_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_0_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_1_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_1_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_1_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_2_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_2_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_0_2_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_0_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_0_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_0_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_1_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_1_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_1_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_2_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_2_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_1_2_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_2_0_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_2_0_1.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_2_0_2.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_2_1_0.png,라,46972,32,32,4
phd08_png_results/ra/S_0_1_2_1_1.png,라,46972,32,32,4
phd08_png_results/ma/G_0_0_0_0_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_0_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_0_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_1_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_1_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_1_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_2_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_2_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_0_2_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_0_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_0_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_0_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_1_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_1_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_1_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_2_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_2_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_1_2_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_0_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_0_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_0_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_1_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_1_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_1_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_2_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_2_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_0_2_2_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_0_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_0_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_0_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_1_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_1_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_1_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_2_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_2_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_0_2_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_1_0_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_1_0_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_1_0_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_1_1_0.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_1_1_1.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_1_1_2.png,마,47560,32,32,4
phd08_png_results/ma/G_0_1_1_2_1.png,마,47560,32,32,4
phd08_png_results/ma/S_0_0_0_0_0.png,마,47560,32,32,4
phd08_png_results/ma/S_0_0_0_0_1.png,마,47560,32,32,4
phd08_png_results/ma/S_0_0_0_0_2.png,마,47560,32,32,4
phd08_png_results/ma/S_0_0_0_1_0.png,마,47560,32,32,4
phd08_png_results/ma/S_0_0_0_1_1.png,마,47560,32,32,4
phd08_png_results/ma/S_0_0_0_1_2.png,마,47560,32,32,4
phd08_png_results/ma/S_0_0_0_2_0.png,마,47560,32,32,4
